source	target	weight
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	572c38dd3a585e55f52b90540eb13574	1
572c38dd3a585e55f52b90540eb13574	014df3c5b6b9f022f88a41271efd3363	1
014df3c5b6b9f022f88a41271efd3363	e269bc32d6b5dc152fc4fa002fe7a91b	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	aff56672eb88b0843ebd9ab1604c320b	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	56c6c5659c8c629d8c40f254c4fcc386	1
56c6c5659c8c629d8c40f254c4fcc386	2e486ebbecbcd7b733cb797ca2026c0f	1
2e486ebbecbcd7b733cb797ca2026c0f	e668d3d7f9ec0f801872998921483d55	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	57f6076b56a714413b02b65ad8af48c9	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	869892b931bfa61c5d9b4a2f481e5262	1
869892b931bfa61c5d9b4a2f481e5262	3923e90fb6dfd699144dcd4b32f3deda	1
3923e90fb6dfd699144dcd4b32f3deda	fe75c0a8ae8b75a3e322a641b450ebc3	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	7020694ada5e057ba9d64d81dc5f34db	1
7020694ada5e057ba9d64d81dc5f34db	e1b19a75197b60802570990385614ade	1
e1b19a75197b60802570990385614ade	3d8566be4e268cd8c453d14f96b427bc	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	5041b913682b74504fb99b991c83da9c	1
5041b913682b74504fb99b991c83da9c	de8151c7807c5f10aaf25618362a0789	1
de8151c7807c5f10aaf25618362a0789	aeb4fb44ffb677ca0b83233e8a895fcc	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	b75716d23cab4c4e952a55117a932043	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	56c6c5659c8c629d8c40f254c4fcc386	1
56c6c5659c8c629d8c40f254c4fcc386	2e486ebbecbcd7b733cb797ca2026c0f	1
2e486ebbecbcd7b733cb797ca2026c0f	0ef2e0402d1d0aaeeb00e18804cc8b1b	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	8a9743eac96d1c50e6ff41e6e32e604c	1
ae933a928db786b770b271c9897f9b61	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	306931412aca50f7c745515e097ff201	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	67ae2d5ff8e6a7888c1a7dc5c8e60c74	1
67ae2d5ff8e6a7888c1a7dc5c8e60c74	b9133a0e2139b77594fe3e9bd7d486fd	1
b9133a0e2139b77594fe3e9bd7d486fd	b2159fd24805896867c841eeeea988c3	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	1cc9aa39c29c00750bcbca5640366b2f	1
1cc9aa39c29c00750bcbca5640366b2f	05c8dc98eb3211e418db4ed93ab326a9	1
05c8dc98eb3211e418db4ed93ab326a9	69ff1f538fd95d33b864b17733aa3015	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	6b98ac435047468911dc40cf6d4fe17d	1
6b98ac435047468911dc40cf6d4fe17d	df69e3af6737f952b3c0d69ac6e115be	1
df69e3af6737f952b3c0d69ac6e115be	b5379df0fbb5a73de112f6f0ba84e524	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	e6e02fbeb309cb41ec8960830a0cdfa3	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	98bad85295fef66e60707a342cbfeb14	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	328df59236209d10a4dfbf13ddecfeb8	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	0a8e74a5bc3c75ac3f363b57738892f4	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	908205f451a06a12fd06150ac2d37cc6	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e782b2509744451179136a33d9590ff4	1
e782b2509744451179136a33d9590ff4	738c0e0b00c42f1ccec822484913325a	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	6ffe72aa952a8cf9524ea2094026288b	1
6ffe72aa952a8cf9524ea2094026288b	758e4d43bb3f1a9f5fc5f5b1b3240175	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	baac2f2ecb394f120992550a5ebabd8d	1
baac2f2ecb394f120992550a5ebabd8d	1c42d094df6ab527a2f5b3146470d13e	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e7fc86fd78a2e76805866de6ce745881	1
e7fc86fd78a2e76805866de6ce745881	895d88f704bc186090bd82c2c8be1fa8	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	8e2468f33edab74954eed6eaf29f0c10	1
8e2468f33edab74954eed6eaf29f0c10	256b49235a22c9b6072d56d6a50f3f9b	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5ee86dd55a5d146df979ea6179bfd418	1
5ee86dd55a5d146df979ea6179bfd418	1b58134fdfc590a0f201a70e36c5f60f	1
1b58134fdfc590a0f201a70e36c5f60f	83fd137f4d62ecdbe570211a097aad09	1
83fd137f4d62ecdbe570211a097aad09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	8b81a4e5cb6cfd4b860e954094f96312	1
8b81a4e5cb6cfd4b860e954094f96312	cf4855205a74b06dd3da7d06f072d681	1
83fd137f4d62ecdbe570211a097aad09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	85a5650d8bd8fd7872e3411f34e4c957	1
85a5650d8bd8fd7872e3411f34e4c957	1c4a0af978f77d2b0e8c928d5950553c	1
1c4a0af978f77d2b0e8c928d5950553c	3f9df015fec1757f8d8743f80d25ad7c	1
83fd137f4d62ecdbe570211a097aad09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	62c723fb9fd100e438d5aad8d6663b5e	1
62c723fb9fd100e438d5aad8d6663b5e	af13aa2ec534c834ee99df57a6f52a6b	1
af13aa2ec534c834ee99df57a6f52a6b	ccb4bc861c810f22d1862215fac93102	1
83fd137f4d62ecdbe570211a097aad09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	68cf686cffcde56b93fa3cf11da31253	1
68cf686cffcde56b93fa3cf11da31253	ce67b01d30bb83231762f7bb9342ec67	1
ce67b01d30bb83231762f7bb9342ec67	310d6e61c74514e660a225924e5eb379	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	c9938b225f1ef57f6ee504b4a6b06c09	1
c9938b225f1ef57f6ee504b4a6b06c09	9982d6137681f9b3ff17ad8ec4a54de9	1
9982d6137681f9b3ff17ad8ec4a54de9	e9e6db56e7e559cce80ddbd9f40fd79d	1
e9e6db56e7e559cce80ddbd9f40fd79d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	8c6b644e628d059ddc35132718b3258c	1
8c6b644e628d059ddc35132718b3258c	ee3e7f248c3f59dec53c5114931bcf33	1
ee3e7f248c3f59dec53c5114931bcf33	81c324023faa6f215034ffb39e619e93	1
e9e6db56e7e559cce80ddbd9f40fd79d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	97b8c1838135d461df934ec74ff5ae8c	1
97b8c1838135d461df934ec74ff5ae8c	eb31bfae46aa53c35eab1aa7dfcd4982	1
eb31bfae46aa53c35eab1aa7dfcd4982	e54d3ff03cb810f8c8de05e0ffb2c455	1
e9e6db56e7e559cce80ddbd9f40fd79d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	74cc170550c0d8a58d4cd872f4a828d3	1
74cc170550c0d8a58d4cd872f4a828d3	deaa339f85f72d5847652e52d9d69881	1
deaa339f85f72d5847652e52d9d69881	8d88cf672716ba5afb17bdd8e507911a	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	3106830622fc0ab9af5f1b8f3da52194	1
3106830622fc0ab9af5f1b8f3da52194	ef8402ae8e8aba6e41c680d357745334	1
ef8402ae8e8aba6e41c680d357745334	98e4505d6c2699fef80721185d2f7854	1
98e4505d6c2699fef80721185d2f7854	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	0de479fe5a0a1c7947990a4c67cfa793	1
0de479fe5a0a1c7947990a4c67cfa793	9e914baaa6f9edc259043202449f8ae4	1
9e914baaa6f9edc259043202449f8ae4	3f610991b399ac2a49ca993998cc46c4	1
98e4505d6c2699fef80721185d2f7854	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	90a2893aa7484b84b07f26af1b71436b	1
90a2893aa7484b84b07f26af1b71436b	0b137db66ad876b2d2d6ed61ae757431	1
0b137db66ad876b2d2d6ed61ae757431	7050874075656e001adb77db07408be3	1
98e4505d6c2699fef80721185d2f7854	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	bd601651bc46c333814fdea623d2d750	1
bd601651bc46c333814fdea623d2d750	998ffe7f614689be2443c892623ac22e	1
998ffe7f614689be2443c892623ac22e	305ea23a617f9c83b81c7e5c1db5e371	1
306931412aca50f7c745515e097ff201	463c0a6ccdaebabdb4f85217f8ee4caa	1
